AbstractCaverphone|70-72:isEncodeEqual
Metaphone|404-406:setMaxCodeLen
MurmurHash2|116-118:hash321
MurmurHash2|137-140:hash322
MurmurHash2|159-161:hash323
MurmurHash2|282-287:getLittleEndianInt
MurmurHash3|222-224:hash324
MurmurHash3|253-256:hash325
MurmurHash3|281-283:hash326
MurmurHash3|308-310:hash327
MurmurHash3|378-380:hash32x860
NameType|40-42:NameType
NameType|49-51:getName
NoLanguage|117-119:NoLanguage
NoLanguage|130-132:isEmpty
Nysiis|113-156:transcodeRemaining
Nysiis|165-167:Nysiis
Nysiis|169-171:Nysiis1
Nysiis|200-206:encode0
Nysiis|220-222:encode1
Nysiis|229-231:isStrict
Nysiis|99-101:isVowel
Output|401-412:Output
PercentCodec|125-136:encode0
PercentCodec|138-159:doEncode
PercentCodec|161-167:expectedEncodingBytes
PercentCodec|169-176:containsSpace
PercentCodec|182-184:inAlwaysEncodeCharsRange
PercentCodec|186-188:isAsciiChar
PercentCodec|90-97:insertAlwaysEncodeChars
PureJavaCrc32C|43-45:PureJavaCrc32C
PureJavaCrc32C|48-51:getValue
PureJavaCrc32C|54-56:reset
PureJavaCrc32|46-48:PureJavaCrc32
PureJavaCrc32|51-53:getValue
PureJavaCrc32|56-58:reset
PureJavaCrc32|60-62:_reset
QCodec|105-113:QCodec
QCodec|115-117:QCodec0
QCodec|119-121:QCodec2
QCodec|144-146:getEncoding
QCodec|149-162:doEncoding
QCodec|165-189:doDecoding
QCodec|202-208:encode0
QCodec|220-230:encode1
QCodec|246-251:encode2
QCodec|267-276:decode0
QCodec|292-302:encode3
QCodec|318-328:decode1
QCodec|336-338:getCharset
QCodec|354-356:isEncodeBlanks
QCodec|363-365:setEncodeBlanks
QuotedPrintableCodec|105-119:QuotedPrintableCodec
QuotedPrintableCodec|132-134:QuotedPrintableCodec3
QuotedPrintableCodec|136-138:QuotedPrintableCodec4
QuotedPrintableCodec|180-188:encodeQuotedPrintable0
QuotedPrintableCodec|197-203:getUnsignedOctet
QuotedPrintableCodec|213-220:encodeByte
QuotedPrintableCodec|228-230:isWhitespace
QuotedPrintableCodec|244-246:encodeQuotedPrintable1
QuotedPrintableCodec|373-375:encode0
QuotedPrintableCodec|471-473:decode3
QuotedPrintableCodec|542-544:getCharset
RFC1522Codec|99-105:encodeText1
RefinedSoundex|135-142:encode0
RefinedSoundex|71-79:RefinedSoundex
RuleType|36-38:RuleType
RuleType|45-47:getName
Rule|160-169:Rule
Rule|171-173:getPatternLength
Rule|175-188:getReplacements
Rule|190-192:isVowel
Rule|194-196:matches
Rule|271-278:contains
Rule|280-285:createResourceName
Rule|298-311:endsWith
Rule|594-604:startsWith
Rule|606-616:stripQuotes
SomeLanguages|160-162:contains
SomeLanguages|165-167:getAny
SomeLanguages|217-219:toString
SoundexUtils|38-54:clean
SoundexUtils|97-110:differenceEncoded
Soundex|135-153:Soundex
Soundex|168-175:hasMarker
Soundex|236-242:encode0
StringEncoderComparator|42-48:StringEncoderComparator
StringUtils|141-143:getBytesIso8859_1
StringUtils|186-188:getBytesUsAscii
StringUtils|204-206:getBytesUtf16
StringUtils|222-224:getBytesUtf16Be
StringUtils|240-242:getBytesUtf16Le
StringUtils|321-323:newStringIso8859_1
StringUtils|336-338:newStringUsAscii
StringUtils|396-398:newStringUtf8
URLCodec|184-186:encode0
URLCodec|360-362:getDefaultCharset
URLCodec|88-90:URLCodec
URLCodec|92-94:URLCodec1
Utils|57-59:hexDigit
XXHash32|171-176:initializeState
XXHash32|58-61:XXHash32
XXHash32|63-65:XXHash321
XXHash32|73-78:reset
